Product_Category,Subcategory,Material_Category,Material_Type,Waterproof_Rating,Thermal_Rating,Color_Family,Pattern,Style,Thickness_Grueso,Thickness_Ligero,Thickness_Medio,Season
0.75,-0.8461538461538461,-0.5,0.0,0.0,0.0,0.3333333333333333,-0.3333333333333333,-0.5,0.0,1.0,0.0,2
-0.75,0.38461538461538464,0.0,1.0,0.0,1.0,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,1.0,0
0.75,-0.6923076923076923,-0.5,0.75,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,2
-0.75,-0.7692307692307693,0.5,-0.75,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0
0.75,0.46153846153846156,-0.5,0.75,1.0,1.0,0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,1
0.0,0.6923076923076923,-0.5,-0.25,-1.0,1.0,0.0,-0.3333333333333333,-0.5,0.0,1.0,0.0,0
0.0,0.6923076923076923,0.0,0.25,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,2
0.0,0.8461538461538461,-0.5,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.5,0.0,1.0,0.0,2
0.5,0.6153846153846154,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,2
-0.75,-0.3076923076923077,-0.5,-0.25,0.0,-1.0,0.0,-0.3333333333333333,0.5,0.0,0.0,1.0,0
-0.25,-0.15384615384615385,0.0,0.5,-1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,2
0.0,0.7692307692307693,-0.5,-1.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,1.0,2
0.75,-0.8461538461538461,-0.5,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,-0.5,1.0,0.0,0.0,1
-0.75,-0.38461538461538464,-0.5,-0.25,1.0,2.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,3
-0.5,0.5384615384615384,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,1
-0.25,-0.15384615384615385,-0.5,-1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.0,1.0,0.0,0
0.5,0.07692307692307693,0.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666666,-0.5,0.0,0.0,1.0,2
0.25,-0.5384615384615384,-0.5,-0.25,-1.0,2.0,0.0,-0.6666666666666666,0.0,1.0,0.0,0.0,3
0.0,0.8461538461538461,0.0,1.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0
0.25,-0.23076923076923078,-0.5,-0.25,-1.0,2.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,3
-0.25,-0.15384615384615385,0.5,-0.5,-1.0,-1.0,0.0,0.6666666666666666,-0.5,1.0,0.0,0.0,3
0.0,0.7692307692307693,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,2
-0.25,0.23076923076923078,-0.5,-0.25,0.0,-1.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,3
0.25,-0.5384615384615384,0.5,-0.75,-1.0,0.0,0.3333333333333333,-0.6666666666666666,0.5,0.0,0.0,1.0,0
0.75,0.46153846153846156,-0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1.0,0.0,1.0,0.0,2
0.5,0.6153846153846154,0.0,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,2
0.25,-0.5384615384615384,-0.5,-0.25,1.0,2.0,-0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,3
-0.25,0.0,-0.5,-0.25,0.0,0.0,0.0,-0.3333333333333333,0.5,0.0,0.0,1.0,0
-0.5,0.3076923076923077,0.5,-0.75,0.0,1.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,1
-0.5,0.5384615384615384,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,1
0.5,0.6153846153846154,0.0,0.25,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,2
0.5,0.6153846153846154,0.0,0.25,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,2
0.75,0.46153846153846156,0.0,0.25,0.0,1.0,0.6666666666666666,-0.3333333333333333,0.5,0.0,0.0,1.0,0
0.5,0.07692307692307693,0.0,0.25,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,2
-0.75,-0.38461538461538464,-0.5,-0.25,0.0,1.0,-0.3333333333333333,-0.6666666666666666,-0.5,1.0,0.0,0.0,3
0.25,-1.0,-0.5,-1.0,-1.0,1.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,3
-0.75,0.38461538461538464,-0.5,-0.25,0.0,2.0,-0.3333333333333333,-0.6666666666666666,0.0,1.0,0.0,0.0,3
0.75,-0.8461538461538461,-0.5,-1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,2
0.0,0.6923076923076923,-0.5,0.75,0.0,1.0,0.0,0.6666666666666666,-0.5,1.0,0.0,0.0,1
0.0,0.8461538461538461,-0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,2
-0.5,0.3076923076923077,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,0.0,2
0.25,-1.0,-0.5,-1.0,-1.0,1.0,0.3333333333333333,0.6666666666666666,-0.5,1.0,0.0,0.0,3
0.5,0.6153846153846154,0.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,2
-0.25,-0.46153846153846156,-0.5,-1.0,-1.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.0,1.0,0.0,2
0.25,-0.5384615384615384,0.5,-0.75,-1.0,2.0,-0.3333333333333333,-0.6666666666666666,0.5,0.0,0.0,1.0,3
0.0,0.6923076923076923,0.0,0.5,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1
0.75,0.15384615384615385,0.0,0.5,1.0,0.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,1.0,2
-0.5,0.5384615384615384,0.5,-0.5,-1.0,-1.0,0.0,0.3333333333333333,-0.5,1.0,0.0,0.0,3
0.25,-0.5384615384615384,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,0
-0.75,-0.38461538461538464,-0.5,-0.25,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,3
0.75,-0.6923076923076923,0.5,-0.75,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.5,0.0,1.0,0.0,2
0.25,-0.23076923076923078,0.0,0.5,-1.0,2.0,0.0,0.6666666666666666,-0.5,1.0,0.0,0.0,3
0.25,-0.5384615384615384,-0.5,-0.25,-1.0,2.0,0.0,0.3333333333333333,-0.5,0.0,0.0,1.0,3
0.75,-0.8461538461538461,-0.5,-1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,2
0.5,0.6153846153846154,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,2
0.0,0.8461538461538461,0.0,1.0,1.0,1.0,-0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,1
-0.25,0.0,0.5,-0.75,0.0,-1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0
-0.5,0.5384615384615384,0.5,1.25,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,2
0.75,0.46153846153846156,-0.5,-1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1
-0.25,-0.15384615384615385,-0.5,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1
-0.5,0.5384615384615384,-0.5,0.0,1.0,1.0,0.3333333333333333,-0.3333333333333333,0.5,0.0,0.0,1.0,1
0.25,-1.0,0.5,-0.75,-1.0,2.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,3
0.0,0.8461538461538461,-0.5,-1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,2
0.5,0.6153846153846154,0.0,1.0,1.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,2
-0.25,0.0,0.0,0.5,0.0,1.0,0.6666666666666666,-0.3333333333333333,-0.5,0.0,0.0,1.0,0
0.75,0.15384615384615385,0.5,-0.5,-1.0,1.0,0.6666666666666666,-0.6666666666666666,1.0,0.0,0.0,1.0,0
-0.75,-0.38461538461538464,0.0,1.0,-1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,2
-0.5,0.5384615384615384,-0.5,-1.0,1.0,0.0,0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,1.0,0
0.75,-0.8461538461538461,0.0,0.25,-1.0,-1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1
-0.75,-0.7692307692307693,0.5,-0.75,-1.0,1.0,-0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0
0.75,-0.8461538461538461,-0.5,0.75,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,2
-0.5,0.5384615384615384,-0.5,-1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,2
-0.25,-0.46153846153846156,-0.5,0.0,0.0,1.0,0.0,-0.6666666666666666,0.5,1.0,0.0,0.0,0
0.75,0.15384615384615385,-0.5,0.0,0.0,-1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1
0.0,0.8461538461538461,-0.5,0.0,1.0,0.0,-0.3333333333333333,0.0,-0.5,0.0,1.0,0.0,2
0.5,0.07692307692307693,0.0,0.25,1.0,0.0,0.6666666666666666,-0.3333333333333333,1.0,0.0,1.0,0.0,2
-0.25,-0.15384615384615385,0.0,0.5,0.0,-1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,3
-0.5,0.3076923076923077,0.5,-0.5,-1.0,0.0,-0.3333333333333333,0.3333333333333333,-0.5,0.0,1.0,0.0,2
0.0,0.8461538461538461,0.0,0.5,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,2
0.75,0.46153846153846156,0.0,0.25,0.0,1.0,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,0
-0.5,-0.07692307692307693,0.5,-0.75,0.0,1.0,-0.3333333333333333,-0.3333333333333333,0.5,1.0,0.0,0.0,0
0.25,-1.0,0.5,-0.75,-1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,1.0,0
0.25,-0.23076923076923078,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.5,0.0,0.0,1.0,0
0.5,-0.9230769230769231,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,-0.5,0.0,1.0,0.0,2
-0.25,-0.15384615384615385,-0.5,-1.0,0.0,1.0,-0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0
-0.5,0.3076923076923077,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,1.0,0
-0.75,-0.38461538461538464,-0.5,-1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.0,2
0.0,0.7692307692307693,0.0,1.0,1.0,-1.0,-0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,1.0,3
0.75,-0.8461538461538461,-0.5,-0.25,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0
-0.75,0.38461538461538464,0.0,0.5,0.0,2.0,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,3
-0.25,0.0,-0.5,-0.25,0.0,1.0,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,3
0.75,-0.6923076923076923,-0.5,0.0,1.0,1.0,0.6666666666666666,0.0,-0.5,0.0,1.0,0.0,1
-0.25,0.0,-0.5,0.75,1.0,1.0,-0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0
-0.5,0.5384615384615384,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,-0.5,0.0,1.0,0.0,2
-0.75,0.38461538461538464,0.0,1.0,0.0,2.0,0.0,-0.3333333333333333,-0.5,0.0,0.0,1.0,3
0.75,0.46153846153846156,-0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,1.0,0.0,0.0,1
-0.5,0.5384615384615384,0.5,-0.5,-1.0,1.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,1.0,0.0,0
0.5,0.07692307692307693,0.0,0.5,1.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,1.0,0.0,2
0.5,-0.9230769230769231,0.5,-0.75,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,2
0.5,0.07692307692307693,0.0,0.25,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1
0.75,0.46153846153846156,-0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,2
0.5,0.6153846153846154,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,2
0.5,0.07692307692307693,0.0,0.25,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,2
0.25,-0.23076923076923078,0.5,-0.5,-1.0,2.0,0.0,0.3333333333333333,-0.5,1.0,0.0,0.0,3
0.0,0.7692307692307693,-0.5,-1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,2
-0.5,-0.07692307692307693,0.5,-0.5,-1.0,-1.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,3
-0.5,0.3076923076923077,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0
0.0,0.8461538461538461,0.5,-0.5,1.0,1.0,0.6666666666666666,0.0,-0.5,0.0,1.0,0.0,2
-0.25,-0.15384615384615385,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,0.0,1.0,0
0.5,0.6153846153846154,0.0,0.5,1.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,1.0,0.0,2
-0.25,0.0,-0.5,0.75,0.0,0.0,0.0,0.6666666666666666,-0.5,0.0,0.0,1.0,1
0.75,-0.8461538461538461,-0.5,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.5,1.0,0.0,0.0,1
0.0,0.7692307692307693,-0.5,0.0,0.0,0.0,0.6666666666666666,0.0,-0.5,0.0,1.0,0.0,2
-0.75,-0.3076923076923077,0.0,1.0,0.0,-1.0,-0.3333333333333333,-0.6666666666666666,0.5,1.0,0.0,0.0,3
-0.75,-0.7692307692307693,-0.5,-1.0,0.0,1.0,0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,1
0.25,-0.6153846153846154,0.5,-0.5,-1.0,-1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0,1
0.25,-0.5384615384615384,0.5,-0.75,0.0,1.0,0.3333333333333333,0.3333333333333333,-0.5,0.0,0.0,1.0,1
0.0,0.8461538461538461,-0.5,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,2
0.25,-0.5384615384615384,0.5,-0.5,-1.0,2.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,3
0.75,0.46153846153846156,0.0,0.5,1.0,1.0,0.0,-0.6666666666666666,0.5,1.0,0.0,0.0,3
-0.75,-0.7692307692307693,0.0,0.5,0.0,-1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,3
0.5,0.07692307692307693,0.5,-0.5,-1.0,0.0,0.3333333333333333,-0.3333333333333333,-0.5,0.0,1.0,0.0,2
0.5,0.07692307692307693,0.0,0.25,1.0,0.0,0.6666666666666666,-0.3333333333333333,0.5,0.0,1.0,0.0,2
-0.25,0.0,0.0,0.5,0.0,-1.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0
0.25,-0.23076923076923078,0.5,-0.5,1.0,2.0,0.0,-0.3333333333333333,-0.5,1.0,0.0,0.0,3
0.5,-0.9230769230769231,0.0,0.25,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,2
0.5,-0.9230769230769231,0.0,1.0,1.0,1.0,-0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,1
0.25,-0.6153846153846154,0.5,1.25,-1.0,-1.0,0.0,0.6666666666666666,-0.5,0.0,0.0,1.0,3
0.75,-0.8461538461538461,-0.5,-1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,2
0.0,0.8461538461538461,-0.5,-1.0,0.0,0.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,1.0,2
0.0,0.7692307692307693,-0.5,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,1.0,0.0,1.0,0.0,2
0.25,-0.5384615384615384,0.0,1.0,1.0,1.0,0.0,-0.6666666666666666,-0.5,1.0,0.0,0.0,3
0.25,-0.5384615384615384,0.5,-0.5,-1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0
0.0,0.7692307692307693,0.0,0.25,0.0,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,1
-0.5,-0.07692307692307693,0.0,0.25,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,2
0.75,0.46153846153846156,-0.5,-1.0,-1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,2
0.0,0.6923076923076923,0.5,-0.75,1.0,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1
0.25,-1.0,0.0,0.5,-1.0,2.0,-0.3333333333333333,-0.6666666666666666,0.5,1.0,0.0,0.0,3
0.25,-0.5384615384615384,0.5,-0.5,-1.0,-1.0,-0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,1.0,3
-0.5,0.5384615384615384,0.0,0.5,1.0,0.0,0.6666666666666666,-0.3333333333333333,-0.5,0.0,1.0,0.0,2
-0.75,-0.7692307692307693,0.0,0.25,0.0,2.0,0.0,-0.6666666666666666,-0.5,1.0,0.0,0.0,3
-0.5,0.5384615384615384,0.5,-0.5,-1.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,1
-0.5,-0.07692307692307693,0.5,-0.5,-1.0,0.0,-0.3333333333333333,0.6666666666666666,0.5,0.0,1.0,0.0,0
-0.5,0.3076923076923077,0.5,1.25,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.0,3
-0.5,-0.07692307692307693,0.0,0.5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1
0.75,-0.8461538461538461,-0.5,0.75,0.0,1.0,-0.3333333333333333,0.6666666666666666,-0.5,0.0,1.0,0.0,1
-0.25,0.23076923076923078,0.5,-0.5,-1.0,-1.0,0.0,-0.6666666666666666,0.5,1.0,0.0,0.0,3
0.25,-1.0,0.5,1.25,1.0,-1.0,-0.3333333333333333,0.6666666666666666,-0.5,1.0,0.0,0.0,3
-0.5,-0.07692307692307693,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,2
0.5,0.07692307692307693,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,1.0,1
0.25,-0.5384615384615384,0.5,1.25,-1.0,2.0,-0.3333333333333333,-0.6666666666666666,0.0,1.0,0.0,0.0,3
0.25,-0.5384615384615384,0.5,-0.5,-1.0,2.0,-0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,3
0.5,0.6153846153846154,0.0,0.25,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,2
-0.75,-0.7692307692307693,0.0,1.0,0.0,2.0,0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,1.0,3
0.25,-1.0,0.0,0.25,-1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0
0.25,-1.0,-0.5,-0.25,-1.0,2.0,-0.3333333333333333,-0.6666666666666666,0.5,0.0,0.0,1.0,3
0.75,0.46153846153846156,-0.5,0.75,-1.0,1.0,0.3333333333333333,0.3333333333333333,-0.5,0.0,0.0,1.0,1
-0.25,0.23076923076923078,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,-0.5,1.0,0.0,0.0,0
-0.75,0.38461538461538464,0.5,1.25,0.0,2.0,-0.3333333333333333,-0.6666666666666666,0.5,1.0,0.0,0.0,3
-0.5,0.5384615384615384,-0.5,-0.25,1.0,1.0,-0.3333333333333333,-0.6666666666666666,1.0,0.0,0.0,1.0,0
0.25,-0.6153846153846154,0.5,-0.5,1.0,-1.0,-0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,3
0.25,-0.6153846153846154,0.0,1.0,-1.0,-1.0,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.0,3
0.75,0.15384615384615385,-0.5,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,1.0,2
0.5,0.6153846153846154,0.5,-0.5,1.0,1.0,-0.3333333333333333,-0.3333333333333333,0.5,0.0,1.0,0.0,2
-0.25,-0.46153846153846156,-0.5,-0.25,0.0,-1.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,3
0.75,0.46153846153846156,-0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,1
0.75,-0.8461538461538461,0.0,0.25,0.0,1.0,0.0,-0.6666666666666666,0.5,0.0,0.0,1.0,3
0.5,0.07692307692307693,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,2
0.0,0.8461538461538461,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,2
-0.25,0.23076923076923078,0.5,-0.5,-1.0,1.0,0.0,-0.6666666666666666,0.0,1.0,0.0,0.0,3
0.5,-0.9230769230769231,0.0,0.5,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,2
0.0,0.8461538461538461,-0.5,0.0,0.0,1.0,-0.3333333333333333,0.0,0.5,0.0,1.0,0.0,1
-0.75,-0.38461538461538464,0.0,0.25,0.0,2.0,0.0,-0.6666666666666666,0.0,1.0,0.0,0.0,3
-0.5,0.3076923076923077,0.5,1.25,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1
-0.5,-0.07692307692307693,-0.5,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,2
-0.25,0.0,-0.5,-1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,1.0,0
-0.75,-0.7692307692307693,-0.5,-1.0,1.0,-1.0,-0.3333333333333333,-0.3333333333333333,0.5,1.0,0.0,0.0,3
-0.25,0.23076923076923078,-0.5,-0.25,-1.0,-1.0,0.0,0.3333333333333333,-0.5,0.0,0.0,1.0,3
-0.25,0.0,-0.5,-1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,3
-0.25,0.23076923076923078,-0.5,-1.0,-1.0,-1.0,-0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,1.0,3
0.5,0.07692307692307693,0.5,1.25,1.0,1.0,0.6666666666666666,0.0,-0.5,0.0,1.0,0.0,2
0.0,0.8461538461538461,-0.5,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,2
0.0,0.6923076923076923,-0.5,0.75,0.0,1.0,0.3333333333333333,0.6666666666666666,-0.5,0.0,0.0,1.0,1
0.75,-0.6923076923076923,0.5,-0.75,0.0,1.0,0.0,0.3333333333333333,-0.5,0.0,0.0,1.0,0
0.75,0.46153846153846156,-0.5,-1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,2
-0.25,0.23076923076923078,0.5,-0.5,-1.0,0.0,-0.3333333333333333,-0.3333333333333333,0.5,0.0,0.0,1.0,0
0.75,-0.6923076923076923,0.5,-0.5,-1.0,1.0,0.6666666666666666,-0.3333333333333333,0.5,0.0,1.0,0.0,1
0.75,0.46153846153846156,0.0,1.0,-1.0,0.0,-0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0,0
0.5,-0.9230769230769231,0.0,0.25,1.0,0.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,1.0,2
-0.25,0.0,-0.5,0.0,1.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.0,0.0,1.0,1
-0.25,0.0,0.0,0.5,0.0,1.0,-0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0
0.75,-0.8461538461538461,0.0,0.25,0.0,-1.0,0.0,0.3333333333333333,0.5,0.0,0.0,1.0,3
-0.25,-0.46153846153846156,0.5,-0.5,-1.0,1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,0
-0.5,0.3076923076923077,0.5,-0.75,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,2
-0.25,0.0,-0.5,-0.25,0.0,-1.0,0.0,0.6666666666666666,-0.5,0.0,0.0,1.0,3
0.75,0.46153846153846156,-0.5,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,-0.5,0.0,0.0,1.0,1
0.0,0.7692307692307693,-0.5,-1.0,-1.0,1.0,0.6666666666666666,0.0,-0.5,0.0,0.0,1.0,1
0.0,0.6923076923076923,-0.5,-1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,2
0.5,-0.9230769230769231,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,-0.5,0.0,1.0,0.0,2
-0.5,0.5384615384615384,0.5,-0.75,0.0,-1.0,0.6666666666666666,0.0,-0.5,0.0,1.0,0.0,1
0.75,0.46153846153846156,-0.5,0.0,-1.0,1.0,0.6666666666666666,0.0,-0.5,0.0,0.0,1.0,1
0.25,-0.6153846153846154,-0.5,-0.25,-1.0,-1.0,-0.3333333333333333,-0.6666666666666666,0.0,1.0,0.0,0.0,3
-0.75,-0.38461538461538464,-0.5,-1.0,1.0,1.0,0.0,-0.6666666666666666,0.5,0.0,0.0,1.0,0
0.0,0.6923076923076923,-0.5,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5,0.3076923076923077,0.5,-0.75,0.0,1.0,0.6666666666666666,-0.6666666666666666,0.5,0.0,1.0,0.0,0
-0.25,0.0,0.0,0.5,0.0,1.0,-0.3333333333333333,-0.6666666666666666,-0.5,0.0,1.0,0.0,0
-0.5,-0.07692307692307693,0.5,-0.5,-1.0,1.0,-0.3333333333333333,0.6666666666666666,0.5,0.0,1.0,0.0,0
0.5,-0.9230769230769231,0.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,2
-0.25,0.0,-0.5,-0.25,-1.0,0.0,-0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.25,-0.23076923076923078,0.5,1.25,1.0,2.0,0.0,0.6666666666666666,-0.5,1.0,0.0,0.0,3
0.0,0.7692307692307693,0.5,-0.75,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1
-0.25,-0.46153846153846156,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0
0.25,-1.0,-0.5,-0.25,1.0,2.0,-0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,3
